iter	RMSE
0	75.73721718
1	74.76011575
2	73.82903696
3	72.96302592
4	72.16480433
5	71.45219329
6	70.81115561
7	70.13312478
8	69.50056316
9	69.00848934
10	68.54722803
11	68.12249456
12	67.65803519
13	67.21891441
14	66.81144262
15	66.42794376
16	66.07280503
17	65.79402107
18	65.53091765
19	65.25785632
20	64.99297468
21	64.74911475
22	64.50427694
23	64.31308573
24	64.13893594
25	63.95765504
26	63.77441993
27	63.62311661
28	63.47795676
29	63.33695342
30	63.22224185
31	63.11451474
32	62.99909465
33	62.89102742
34	62.78907986
35	62.70166216
36	62.6098354
37	62.5255367
38	62.4428929
39	62.37178377
40	62.29064111
41	62.22299383
42	62.16172354
43	62.11303799
44	62.05808345
45	61.99466758
46	61.94472961
47	61.89694595
48	61.8447513
49	61.79530174
50	61.75299703
51	61.71365805
52	61.67497389
53	61.63544997
54	61.60079242
55	61.56154526
56	61.53646935
57	61.50049697
58	61.47630737
59	61.46051644
60	61.4368822
61	61.41607374
62	61.39223604
63	61.36901196
64	61.35370388
65	61.33179937
66	61.3167657
67	61.29887421
68	61.28618546
69	61.27237316
70	61.25317571
71	61.23534543
72	61.21599764
73	61.20264003
74	61.19226453
75	61.17740941
76	61.15833881
77	61.15005188
78	61.13398107
79	61.11936432
80	61.11345594
81	61.10351167
82	61.09285071
83	61.07664511
84	61.06381196
85	61.05372858
86	61.04035581
87	61.03445806
88	61.02811867
89	61.01253985
90	61.00466775
91	60.99577761
92	60.98835848
93	60.98578142
94	60.97325735
95	60.96669597
96	60.95655527
97	60.95256566
98	60.94519831
99	60.94401109
100	60.94019023
101	60.93518394
102	60.92768526
103	60.92148191
104	60.91600885
105	60.91044404
106	60.90681635
107	60.90451383
108	60.89964352
109	60.89754034
110	60.89128942
111	60.88919598
112	60.87783891
113	60.87162324
114	60.86993617
115	60.86532715
116	60.85956872
117	60.85559629
118	60.85680417
119	60.85326956
120	60.8568213
121	60.85755063
122	60.85565147
123	60.8490102
124	60.84190899
125	60.83780922
126	60.83535768
127	60.83282495
128	60.8324139
129	60.82945069
130	60.82737199
131	60.8234258
132	60.819423
133	60.81665432
134	60.81294079
135	60.81036824
136	60.81090022
137	60.80680729
138	60.80570076
139	60.8052281
140	60.80662129
141	60.80472059
142	60.80475381
143	60.80536471
144	60.80806949
145	60.80494799
146	60.80189966
147	60.80010002
148	60.79646041
149	60.79674299
150	60.79729688
151	60.79342241
152	60.79481951
153	60.79631674
154	60.8001163
155	60.79804716
156	60.79876359
157	60.79753072
158	60.79550578
159	60.7930885
160	60.79266865
161	60.79301126
162	60.79457074
163	60.78902209
164	60.78960304
165	60.78533696
166	60.78367565
167	60.78534144
168	60.78252538
169	60.781612
170	60.77994016
171	60.78038448
172	60.78013534
173	60.77768517
174	60.7767485
175	60.7812111
176	60.77456449
177	60.77480692
178	60.76807897
179	60.76751221
180	60.76629131
181	60.7643868
182	60.76620892
183	60.75953721
184	60.75903278
185	60.76310938
186	60.76297498
187	60.76580796
188	60.76667798
189	60.77033683
190	60.76660962
191	60.76974567
192	60.77207189
193	60.7716021
194	60.76900239
195	60.76737024
196	60.76097212
197	60.75746262
198	60.75657499
199	60.75653585
200	60.75705736
201	60.76041428
202	60.76200598
203	60.76516185
204	60.76733857
205	60.76585981
206	60.76484798
207	60.76470001
208	60.76417745
209	60.76793829
210	60.76851212
211	60.76976095
212	60.76840211
213	60.76776393
214	60.7673426
215	60.7708929
216	60.76787696
217	60.76516278
218	60.76614086
219	60.76411533
220	60.76499016
221	60.7648888
222	60.76594953
223	60.76276408
224	60.75915732
225	60.75810127
226	60.76141911
227	60.76420884
228	60.76463156
229	60.7620152
230	60.76790415
231	60.77153033
232	60.77631475
233	60.77569598
234	60.77774284
235	60.7794738
236	60.77861339
237	60.77817161
238	60.77886419
239	60.77963005
240	60.77963151
241	60.7760896
242	60.77640039
243	60.77667552
244	60.7819819
245	60.77841971
246	60.78093877
247	60.78499159
248	60.78774837
249	60.79166944
